image_signature bounding_x  bounding_y  bounding_width  bounding_height label
00e8c21e12e5fe9c11a7fde498512af8	0.31407648	0.6763658	0.28078872	0.19799995	Hats
00e8c21e12e5fe9c11a7fde498512af8	0.27116567	0.05515439	0.33120072	0.34886813	Shirts & Tops
00e8c21e12e5fe9c11a7fde498512af8	0.085219674	0.3104885	0.26000866	0.68951154	Pants
00e8c21e12e5fe9c11a7fde498512af8	0.33278096	0.4329607	0.23887116	0.24620497	Shoes
00e8c21e12e5fe9c11a7fde498512af8	0.58456147	0.058434553	0.32239223	0.30491543	Handbags
00ffd12ad5c86e8c4f35193385523f77	0.11507593	0.48486832	0.39943624	0.36768982	Handbags
00ffd12ad5c86e8c4f35193385523f77	0.74586904	0.29313552	0.25407958	0.66785157	Pants
00ffd12ad5c86e8c4f35193385523f77	0.4122968	0.72341627	0.39542624	0.21979201	Shoes
00ffd12ad5c86e8c4f35193385523f77	4.1583367E-4	0.21944398	0.37733358	0.26668686	Jewelry
00ffd12ad5c86e8c4f35193385523f77	0.37293872	0.04881209	0.32849094	0.47071183	Shirts & Tops
0117ad6292b7ef600c82c50cf483dd3d	0.6997387	0.2962491	0.25697035	0.7022338	Dresses
0117ad6292b7ef600c82c50cf483dd3d	0.6148134	0.02178215	0.34614515	0.3018484	Hats
0117ad6292b7ef600c82c50cf483dd3d	0.018108949	0.02562801	0.33497643	0.18359914	Sunglasses
0117ad6292b7ef600c82c50cf483dd3d	0.39322263	0.49427444	0.28739882	0.49729776	Skirts
0117ad6292b7ef600c82c50cf483dd3d	0.41005278	0.02414943	0.26643896	0.48201352	Shirts & Tops
011f83dcaec6f855e020a4f03342ee95	0.78581977	0.23987077	0.1546104	0.40128338	Jewelry
011f83dcaec6f855e020a4f03342ee95	0.42044696	0.09470382	0.37334588	0.2796257	Hats
011f83dcaec6f855e020a4f03342ee95	0.0	0.37450954	0.4214572	0.5117363	Skirts
011f83dcaec6f855e020a4f03342ee95	0.030036446	0.06935771	0.34264043	0.29968512	Shirts & Tops
011f83dcaec6f855e020a4f03342ee95	0.69491297	0.74644065	0.30508703	0.18290359	Shoes
013c1a7435606c3cd416643173b3d8f6	0.063835844	0.33836013	0.33558768	0.5922287	Pants
013c1a7435606c3cd416643173b3d8f6	0.3157503	0.6937481	0.48155612	0.23499036	Handbags
013c1a7435606c3cd416643173b3d8f6	0.45801848	0.47346723	0.26062745	0.2335788	Shoes
013c1a7435606c3cd416643173b3d8f6	0.35407323	0.06304876	0.24763739	0.202189	Jewelry
013c1a7435606c3cd416643173b3d8f6	0.066333234	0.045595437	0.32038352	0.32273707	Shirts & Tops
013c381f910e80b9fc18223dc6fa6489	0.07218259	0.7978056	0.27541888	0.18356884	Shoes
013c381f910e80b9fc18223dc6fa6489	0.0	0.3170207	0.25109708	0.25758052	Handbags
013c381f910e80b9fc18223dc6fa6489	0.5541964	0.0	0.35250646	0.36364087	Coats & Jackets
013c381f910e80b9fc18223dc6fa6489	0.28854057	0.3446871	0.24984452	0.5646194	Pants
013c381f910e80b9fc18223dc6fa6489	0.27875102	0.06484429	0.27080572	0.34689695	Shirts & Tops
014716c0293b5989fa0e89d411c476ba	0.28509942	0.71202284	0.29697034	0.17174715	Shoes
014716c0293b5989fa0e89d411c476ba	0.56865245	0.38421515	0.22563589	0.6157849	Handbags
014716c0293b5989fa0e89d411c476ba	0.28500095	0.03955661	0.2973911	0.6908125	Shirts & Tops
014716c0293b5989fa0e89d411c476ba	0.7764493	0.05204693	0.21048951	0.94795305	Pants
014716c0293b5989fa0e89d411c476ba	0.007000994	0.02965255	0.28250417	0.97034746	Coats & Jackets
0167bcbf8be83ea3a9579656dbf796b3	0.6694173	0.748599	0.24985641	0.24539775	Shoes
0167bcbf8be83ea3a9579656dbf796b3	0.5577543	0.060430445	0.16076547	0.34447387	Jewelry
0167bcbf8be83ea3a9579656dbf796b3	0.0131683685	0.010938346	0.4448434	0.73024356	Shirts & Tops
0167bcbf8be83ea3a9579656dbf796b3	0.08399633	0.719275	0.32123604	0.2738769	Handbags
0167bcbf8be83ea3a9579656dbf796b3	0.41933385	0.49485433	0.33112618	0.37880677	Shorts
01b7b93a35edb2620cd920a097b3bfd3	0.65826833	0.03609185	0.30699104	0.22406621	Hats
01b7b93a35edb2620cd920a097b3bfd3	0.105544396	0.31941327	0.25622794	0.24972644	Jewelry
01b7b93a35edb2620cd920a097b3bfd3	0.64857686	0.36962402	0.31840318	0.4426492	Handbags
01b7b93a35edb2620cd920a097b3bfd3	0.38526413	0.386072	0.3252323	0.61392796	Pants
01b7b93a35edb2620cd920a097b3bfd3	0.0977771	0.5608871	0.31527734	0.19191194	Shoes
01bf4771891a2468c821b7093712ee85	0.4895515	0.30742273	0.48613527	0.66913664	Skirts
01bf4771891a2468c821b7093712ee85	0.009638286	0.19771002	0.42595103	0.5766542	Coats & Jackets
01bf4771891a2468c821b7093712ee85	0.059065368	0.78520477	0.41031772	0.18699592	Shoes
01bf4771891a2468c821b7093712ee85	0.66750485	0.08768879	0.29594576	0.19012265	Handbags
01bf4771891a2468c821b7093712ee85	0.35824415	0.021386474	0.32534018	0.42496264	Shirts & Tops
01d137d87d831cf8d9b5c9c2b25d315b	0.54227805	0.0	0.45772195	0.58779794	Coats & Jackets
01d137d87d831cf8d9b5c9c2b25d315b	0.0	0.07237618	0.16424464	0.3893314	Jewelry
01d137d87d831cf8d9b5c9c2b25d315b	0.15917738	0.02396603	0.386061	0.7586841	Dresses
01d137d87d831cf8d9b5c9c2b25d315b	0.0	0.62996125	0.3450734	0.37003875	Shoes
01d137d87d831cf8d9b5c9c2b25d315b	0.47815505	0.6085229	0.49645594	0.22453922	Handbags
01edfc793b6e1d26877efad85536444b	0.6156454	0.13963184	0.27832443	0.18592104	Hats
01edfc793b6e1d26877efad85536444b	0.6503507	0.5138685	0.34495974	0.27737522	Jewelry
01edfc793b6e1d26877efad85536444b	0.30976453	0.2418962	0.41713062	0.6614922	Dresses
01edfc793b6e1d26877efad85536444b	0.023103816	0.31687418	0.28514618	0.2879943	Handbags
01edfc793b6e1d26877efad85536444b	0.0	0.65360147	0.34443092	0.15481824	Shoes
022210df2c41255cba708711f51df9e6	7.681269E-5	0.008040668	0.51253384	0.5665362	Shirts & Tops
022210df2c41255cba708711f51df9e6	0.015418126	0.7668391	0.6006105	0.20901608	Shoes
022210df2c41255cba708711f51df9e6	0.58521867	0.30894306	0.36754483	0.69105697	Pants
022210df2c41255cba708711f51df9e6	0.4333415	0.02020715	0.54034585	0.2874393	Handbags
022210df2c41255cba708711f51df9e6	0.18537459	0.5613745	0.4873878	0.19715142	Sunglasses
02680fb87224a0100a7d67b561e303f2	0.5251739	0.45385972	0.46952385	0.51130867	Coats & Jackets
02680fb87224a0100a7d67b561e303f2	0.02914277	0.7080212	0.28466356	0.27693343	Shoes
02680fb87224a0100a7d67b561e303f2	0.3137425	0.012132348	0.3342342	0.39456424	Shirts & Tops
02680fb87224a0100a7d67b561e303f2	0.015802044	0.027028177	0.2873135	0.6806435	Pants
02680fb87224a0100a7d67b561e303f2	0.64978904	0.022449043	0.256629	0.25279176	Scarves & Shawls
026b66ce7ab3d3bf3a5d708a8e9a151d	0.6318982	0.5604758	0.25838017	0.35722798	Handbags
026b66ce7ab3d3bf3a5d708a8e9a151d	0.2946506	0.019704662	0.3162635	0.6939336	Dresses
026b66ce7ab3d3bf3a5d708a8e9a151d	0.013088861	0.0	0.27656162	0.33892938	Shirts & Tops
026b66ce7ab3d3bf3a5d708a8e9a151d	0.31785968	0.72167337	0.21565387	0.25595587	Shoes
026b66ce7ab3d3bf3a5d708a8e9a151d	0.11926347	0.34669995	0.23436877	0.3010409	Skirts
0284dc1cd835b18a92981d5f94e88590	0.5667192	0.24025783	0.4185112	0.2756754	Handbags
0284dc1cd835b18a92981d5f94e88590	0.60495496	0.5212958	0.39504504	0.39940554	Shoes
0284dc1cd835b18a92981d5f94e88590	0.12518914	0.0	0.57109445	1.0	Dresses
0284dc1cd835b18a92981d5f94e88590	0.65954983	0.0	0.34045017	0.2629856	Jewelry
0284dc1cd835b18a92981d5f94e88590	0.0	0.24801362	0.22461146	0.4482931	Watches
02ac977579494103f509187e0713a641	0.015180111	0.20089693	0.30102882	0.21602412	Hats
02ac977579494103f509187e0713a641	0.49539298	0.45520887	0.2631935	0.43111387	Skirts
02ac977579494103f509187e0713a641	0.3827936	0.07887405	0.22753942	0.30334064	Shirts & Tops
02ac977579494103f509187e0713a641	0.14603446	0.63228893	0.2825908	0.19512081	Shoes
02ac977579494103f509187e0713a641	0.58538437	0.22281314	0.25541002	0.20515291	Handbags
02d1c77c0af1d292f281ba1f578a58a3	0.0	0.09639687	0.50300497	0.23982129	Handbags
02d1c77c0af1d292f281ba1f578a58a3	0.40659755	0.54954267	0.58558273	0.13880748	Sunglasses
02d1c77c0af1d292f281ba1f578a58a3	0.012586492	0.34495226	0.4165627	0.6404195	Pants
02d1c77c0af1d292f281ba1f578a58a3	0.3926107	0.6984177	0.5956305	0.23126996	Shoes
02d1c77c0af1d292f281ba1f578a58a3	0.47081625	0.013784472	0.48281658	0.5027362	Shirts & Tops
02eb9551b9a8569c3cd2823e039aa14d	0.06901852	0.36938986	0.2660329	0.61422086	Pants
02eb9551b9a8569c3cd2823e039aa14d	0.013089102	0.024737272	0.37271485	0.2802576	Shirts & Tops
02eb9551b9a8569c3cd2823e039aa14d	0.34300423	0.26847184	0.31691885	0.3775862	Handbags
02eb9551b9a8569c3cd2823e039aa14d	0.68168956	0.01051182	0.29902953	0.2666856	Hats
02eb9551b9a8569c3cd2823e039aa14d	0.3328374	0.7766516	0.38328236	0.18911391	Shoes
02ee6238aabaa5bf5ba2a4224d6bd1b7	0.0063106064	0.24807407	0.397341	0.32403886	Shirts & Tops
02ee6238aabaa5bf5ba2a4224d6bd1b7	0.686465	0.3815603	0.23181003	0.3293629	Handbags
02ee6238aabaa5bf5ba2a4224d6bd1b7	0.6829575	0.70111674	0.21653515	0.2798366	Shoes
02ee6238aabaa5bf5ba2a4224d6bd1b7	0.37922466	0.24497713	0.27011114	0.74106634	Pants
02ee6238aabaa5bf5ba2a4224d6bd1b7	0.3483635	0.022102885	0.33420566	0.23451519	Hats
02fc12a3a5d7816a663f21c0d3d719c8	0.09333877	0.3620858	0.34551328	0.27994147	Shorts
02fc12a3a5d7816a663f21c0d3d719c8	0.57475245	0.32214212	0.24447775	0.36319214	Shirts & Tops
02fc12a3a5d7816a663f21c0d3d719c8	0.50920457	0.7596328	0.45507872	0.21523958	Handbags
02fc12a3a5d7816a663f21c0d3d719c8	0.5279342	0.06803609	0.45248365	0.14848915	Sunglasses
02fc12a3a5d7816a663f21c0d3d719c8	0.015471077	0.0016344106	0.47791633	0.42009977	Coats & Jackets
03522b138bee82cf18bb09e3a948c4fc	0.013387617	0.013532919	0.39537394	0.35803276	Shirts & Tops
03522b138bee82cf18bb09e3a948c4fc	0.016526971	0.35161322	0.39095584	0.6417684	Skirts
03522b138bee82cf18bb09e3a948c4fc	0.40228492	0.5051279	0.45105904	0.27794486	Handbags
03522b138bee82cf18bb09e3a948c4fc	0.3866059	0.22531493	0.5373945	0.16038726	Sunglasses
03522b138bee82cf18bb09e3a948c4fc	0.3749975	0.74711317	0.6221986	0.23213989	Shoes
0358c8a8e8250fd7dcf16819de950a26	0.46288198	0.6458393	0.46262604	0.15627426	Sunglasses
0358c8a8e8250fd7dcf16819de950a26	0.4511326	0.4144019	0.47340614	0.22201723	Handbags
0358c8a8e8250fd7dcf16819de950a26	0.025323663	0.015608078	0.4546537	0.9299837	Dresses
0358c8a8e8250fd7dcf16819de950a26	0.38169304	0.021145225	0.35349348	0.35704562	Shoes
0358c8a8e8250fd7dcf16819de950a26	0.7450616	0.03776207	0.23201257	0.34048218	Shirts & Tops
0378f1a0b998e75941617ab92cfc839f	0.5106582	0.5941316	0.33111787	0.32828724	Dresses
0378f1a0b998e75941617ab92cfc839f	0.30465347	0.03752766	0.41604203	0.3445713	Scarves & Shawls
0378f1a0b998e75941617ab92cfc839f	0.32069787	0.3819293	0.5221312	0.1934078	Hats
0378f1a0b998e75941617ab92cfc839f	0.0243584	0.0	0.31500754	0.32294166	Coats & Jackets
0378f1a0b998e75941617ab92cfc839f	0.0861928	0.82700855	0.41268045	0.15942824	Shoes
0399902a9f57c16cede8c26a96fb290f	0.46331438	0.10396864	0.34131882	0.38016585	Shirts & Tops
0399902a9f57c16cede8c26a96fb290f	0.050011087	0.04751797	0.40828568	0.62125593	Coats & Jackets
0399902a9f57c16cede8c26a96fb290f	0.52726066	0.46189916	0.20997232	0.3020749	Watches
0399902a9f57c16cede8c26a96fb290f	0.10335535	0.67058575	0.23477733	0.32941425	Pants
0399902a9f57c16cede8c26a96fb290f	0.48446512	0.74807936	0.30310214	0.24137497	Shoes
03aeea8fcf469e70a731e66b827d2e0c	0.7536458	0.121286154	0.23910904	0.38083386	Watches
03aeea8fcf469e70a731e66b827d2e0c	0.006963025	0.31525698	0.4724575	0.35608825	Shoes
03aeea8fcf469e70a731e66b827d2e0c	0.78989166	0.4863792	0.16907728	0.40975106	Pants
03aeea8fcf469e70a731e66b827d2e0c	0.49328366	0.53942364	0.26019368	0.32097393	Shirts & Tops
03aeea8fcf469e70a731e66b827d2e0c	0.4933096	0.162047	0.25728795	0.28384638	Handbags
03d182d636fb1e443b0b61ad341fe835	0.06939251	0.036236256	0.47733688	0.314569	Shirts & Tops
03d182d636fb1e443b0b61ad341fe835	0.19611146	0.31858212	0.6208862	0.37811935	Pants
03d182d636fb1e443b0b61ad341fe835	0.67658865	0.7428253	0.28713328	0.19848579	Shoes
03d182d636fb1e443b0b61ad341fe835	0.78943735	0.011331963	0.19474548	0.25815743	Jewelry
03d182d636fb1e443b0b61ad341fe835	0.026674205	0.67419636	0.5156275	0.20597613	Handbags
03da46e75fbc27dd7d10738855501e2a	0.043152064	0.45248222	0.30489704	0.46216136	Skirts
03da46e75fbc27dd7d10738855501e2a	0.4113277	0.012159749	0.36361745	0.44190758	Coats & Jackets
03da46e75fbc27dd7d10738855501e2a	0.30699974	0.46856636	0.32011682	0.21932065	Jewelry
03da46e75fbc27dd7d10738855501e2a	0.60271406	0.38627538	0.36323613	0.34332064	Handbags
03da46e75fbc27dd7d10738855501e2a	0.014075821	0.009367456	0.40082002	0.45320266	Shirts & Tops
0411f9560feebc36d86ed43fffecda39	0.7672881	0.022272747	0.22149968	0.25230744	Shirts & Tops
0411f9560feebc36d86ed43fffecda39	0.016981982	0.41740352	0.34693244	0.26628524	Handbags
0411f9560feebc36d86ed43fffecda39	0.43876833	0.016879018	0.282044	0.4073863	Shoes
0411f9560feebc36d86ed43fffecda39	0.73597896	0.27385432	0.2487222	0.67415446	Pants
0411f9560feebc36d86ed43fffecda39	0.38372856	0.4476269	0.3629135	0.20219511	Sunglasses
044d18d2b1d6e5b78691b75237f132ff	0.65614766	0.15489002	0.33345377	0.5602004	Handbags
044d18d2b1d6e5b78691b75237f132ff	0.3419151	0.031505413	0.34617946	0.15598586	Sunglasses
044d18d2b1d6e5b78691b75237f132ff	0.37527	0.21222131	0.29093772	0.55171996	Shirts & Tops
044d18d2b1d6e5b78691b75237f132ff	0.016437586	0.02022751	0.35855433	0.9681543	Skirts
044d18d2b1d6e5b78691b75237f132ff	0.45890164	0.7858551	0.4875511	0.19641513	Shoes
047690b3badd8aba472bcd8363737f4f	0.001296943	0.04382233	0.36456263	0.8465104	Pants
047690b3badd8aba472bcd8363737f4f	0.6666739	0.69928354	0.3333261	0.17185801	Shoes
047690b3badd8aba472bcd8363737f4f	0.3601722	0.0036892677	0.3913843	0.5667473	Coats & Jackets
047690b3badd8aba472bcd8363737f4f	0.33355665	0.55756295	0.3595519	0.44243705	Shirts & Tops
047690b3badd8aba472bcd8363737f4f	0.76773643	0.008576292	0.2129491	0.55741405	Jewelry
048f05bea9882f3b22eaf4e029524276	0.39507705	0.02839616	0.4320603	0.19684535	Jewelry
048f05bea9882f3b22eaf4e029524276	0.019556545	0.3485018	0.26785266	0.5425764	Watches
048f05bea9882f3b22eaf4e029524276	0.26104793	0.2346413	0.34612903	0.75018156	Dresses
048f05bea9882f3b22eaf4e029524276	0.021979712	0.018781744	0.34623486	0.30413404	Handbags
048f05bea9882f3b22eaf4e029524276	0.6358932	0.22565536	0.32749236	0.23608552	Shoes
049f446dc8c68bf004ece35ca9bc8fb5	0.6863353	0.3787842	0.3112142	0.36296913	Shoes
049f446dc8c68bf004ece35ca9bc8fb5	0.3941902	0.108714014	0.2224505	0.3439222	Shirts & Tops
049f446dc8c68bf004ece35ca9bc8fb5	0.0075314753	0.414755	0.26586944	0.36455077	Coats & Jackets
049f446dc8c68bf004ece35ca9bc8fb5	0.5566553	0.6195439	0.23607665	0.36260462	Handbags
049f446dc8c68bf004ece35ca9bc8fb5	0.34347877	0.42100194	0.29675862	0.27773866	Skirts
04d12f242e5fe85b316e226d5cf844e8	0.2533351	0.45673817	0.17846632	0.28676313	Handbags
04d12f242e5fe85b316e226d5cf844e8	0.35705358	0.028018055	0.31553465	0.4347292	Shirts & Tops
04d12f242e5fe85b316e226d5cf844e8	0.022246465	0.45854443	0.22516896	0.28079915	Shoes
04d12f242e5fe85b316e226d5cf844e8	0.02099789	0.025084877	0.31988353	0.4783573	Coats & Jackets
04d12f242e5fe85b316e226d5cf844e8	0.76127064	0.028121004	0.16947383	0.53401685	Pants
04f49bd79f54e8be1b59ff6660a1209e	0.7174024	0.052535404	0.2684309	0.43360645	Shirts & Tops
04f49bd79f54e8be1b59ff6660a1209e	0.39272174	0.50424606	0.29106548	0.49575394	Handbags
04f49bd79f54e8be1b59ff6660a1209e	0.7533298	0.39965603	0.20202523	0.60034394	Pants
04f49bd79f54e8be1b59ff6660a1209e	0.013087863	0.7346528	0.33368966	0.25667834	Shoes
04f49bd79f54e8be1b59ff6660a1209e	0.09479821	0.027315587	0.2368975	0.37330213	Hats
0014e8140b999315f001fd6f365c7ed5	0.559506	0.20573963	0.24798506	0.23363997	Shoes
0014e8140b999315f001fd6f365c7ed5	0.28342134	0.34326717	0.22760636	0.51749146	Pants
0014e8140b999315f001fd6f365c7ed5	0.11628136	0.0029908745	0.31131998	0.37352964	Coats & Jackets
0014e8140b999315f001fd6f365c7ed5	0.0140324775	0.6409498	0.31030765	0.18887347	Hats
0014e8140b999315f001fd6f365c7ed5	0.048798606	0.358124	0.26475406	0.30538055	Shirts & Tops
0032ba3b294a41b76f20c77bacf98386	0.3759559	0.10097518	0.26473776	0.42373207	Shirts & Tops
0032ba3b294a41b76f20c77bacf98386	0.041944183	0.0	0.343327	0.5115927	Coats & Jackets
0032ba3b294a41b76f20c77bacf98386	0.059037007	0.74922127	0.37626892	0.22216004	Shoes
0032ba3b294a41b76f20c77bacf98386	0.40624046	0.4295628	0.2132712	0.5704372	Pants
0032ba3b294a41b76f20c77bacf98386	0.6197281	0.5847273	0.34492022	0.40669256	Handbags
0071e224cecc52c0bd9a7365b8d1fc71	0.040375758	0.55765676	0.3173907	0.40412778	Shoes
0071e224cecc52c0bd9a7365b8d1fc71	0.3448566	0.78031677	0.34714285	0.17515552	Jewelry
0071e224cecc52c0bd9a7365b8d1fc71	0.6508533	0.03066571	0.31860626	0.5709145	Shirts & Tops
0071e224cecc52c0bd9a7365b8d1fc71	0.67435724	0.5743649	0.3103302	0.40272665	Handbags
0071e224cecc52c0bd9a7365b8d1fc71	0.34255436	0.4105655	0.3472124	0.31955588	Shorts
0088d3c214e0291f1d264c5e5b759a14	0.6067383	0.60717505	0.39265	0.39282495	Handbags
0088d3c214e0291f1d264c5e5b759a14	0.26448798	0.50195193	0.4635173	0.2443999	Shoes
0088d3c214e0291f1d264c5e5b759a14	0.0	0.43367147	0.31937465	0.54682046	Shirts & Tops
0088d3c214e0291f1d264c5e5b759a14	0.29061958	0.71029204	0.33094165	0.28034294	Jewelry
0088d3c214e0291f1d264c5e5b759a14	7.9229474E-5	0.029623838	0.45584214	0.41071934	Shorts
009334ec7c8969bed09fe80dd2c51fa2	0.41633227	0.2871813	0.23634437	0.56799066	Pants
009334ec7c8969bed09fe80dd2c51fa2	0.6356211	0.1737416	0.263133	0.34742177	Coats & Jackets
009334ec7c8969bed09fe80dd2c51fa2	0.17947187	0.5634651	0.24063836	0.264189	Handbags
009334ec7c8969bed09fe80dd2c51fa2	0.6498695	0.54610443	0.24582946	0.26465958	Shoes
009334ec7c8969bed09fe80dd2c51fa2	0.20798334	0.17246073	0.21267763	0.41606635	Shirts & Tops
009be17efe99a93d4417d9fa47c82463	0.25725037	0.7378015	0.2004044	0.2621985	Handbags
009be17efe99a93d4417d9fa47c82463	0.7337049	0.2794856	0.24882597	0.22266296	Shoes
009be17efe99a93d4417d9fa47c82463	0.46641645	0.11324854	0.28848305	0.4250921	Shorts
009be17efe99a93d4417d9fa47c82463	0.014271021	0.13028109	0.23655978	0.3693965	Hats
009be17efe99a93d4417d9fa47c82463	0.19245271	0.024919543	0.33403957	0.49160394	Shirts & Tops
00a439dc40b69be87b9449d90de829e1	0.12566474	0.72039676	0.24727839	0.20805866	Shoes
00a439dc40b69be87b9449d90de829e1	0.49274832	0.7631154	0.25825727	0.22978914	Handbags
00a439dc40b69be87b9449d90de829e1	0.60353345	0.0	0.29015535	0.6723115	Pants
00a439dc40b69be87b9449d90de829e1	0.75056595	0.6824351	0.23800087	0.27803314	Jewelry
00a439dc40b69be87b9449d90de829e1	0.01737856	0.0	0.46132484	0.67517644	Shirts & Tops
00afb2b19344d5297861dec0a1b01441	0.63440335	0.4080901	0.17643428	0.5919099	Pants
00afb2b19344d5297861dec0a1b01441	0.48663342	0.10631624	0.23565769	0.4618068	Shirts & Tops
00afb2b19344d5297861dec0a1b01441	0.11177902	0.12708515	0.2846796	0.20997885	Sunglasses
00afb2b19344d5297861dec0a1b01441	0.01385355	0.49233693	0.16398509	0.33952314	Shoes
00afb2b19344d5297861dec0a1b01441	0.3509695	0.3534148	0.20547152	0.41432622	Handbags
00bc262585c3f5c307c9c4ae177905bc	0.7189436	0.5009446	0.2810564	0.38045806	Handbags
00bc262585c3f5c307c9c4ae177905bc	0.6240243	0.08162382	0.2996078	0.39531344	Shirts & Tops
00bc262585c3f5c307c9c4ae177905bc	0.34675604	0.34533384	0.24060196	0.6386714	Pants
00bc262585c3f5c307c9c4ae177905bc	0.0	0.0861246	0.33355552	0.48575288	Coats & Jackets
00bc262585c3f5c307c9c4ae177905bc	0.17386793	0.5820166	0.22409089	0.36701208	Shoes
00c22e1ba41804dc8dede2003864eacd	0.6643949	0.741453	0.28800112	0.221475	Hats
00c22e1ba41804dc8dede2003864eacd	0.37222785	0.04212021	0.34089714	0.458843	Shirts & Tops
00c22e1ba41804dc8dede2003864eacd	0.41980743	0.39320844	0.23126924	0.57436544	Pants
00c22e1ba41804dc8dede2003864eacd	0.010863256	0.7135275	0.42534462	0.2864725	Shoes
00c22e1ba41804dc8dede2003864eacd	0.048249863	0.14595433	0.31958848	0.44120312	Coats & Jackets
00c8474a7a57cee64e413a7346273d77	0.32704994	0.0	0.458846	0.59980214	Coats & Jackets
00c8474a7a57cee64e413a7346273d77	0.6249317	0.6688727	0.3750683	0.23202336	Shoes
00c8474a7a57cee64e413a7346273d77	0.0	0.016281478	0.39424533	0.8983007	Pants
00c8474a7a57cee64e413a7346273d77	0.30105445	0.52391887	0.42281154	0.47608113	Shirts & Tops
00c8474a7a57cee64e413a7346273d77	0.7344256	0.0	0.2655744	0.5882591	Jewelry
00f022e462cf8e28f8c7a6711d2350cf	0.025008664	0.0	0.40157348	0.5878783	Shirts & Tops
00f022e462cf8e28f8c7a6711d2350cf	0.56745005	0.012560034	0.42281204	0.7041406	Coats & Jackets
00f022e462cf8e28f8c7a6711d2350cf	0.62727636	0.665016	0.33237308	0.16351712	Shoes
00f022e462cf8e28f8c7a6711d2350cf	0.35004085	0.24732874	0.27030098	0.67077583	Pants
00f022e462cf8e28f8c7a6711d2350cf	0.038737915	0.57059324	0.304818	0.42487228	Handbags
012341cb1fc57c17b991db360ab78df3	0.5865949	0.7905941	0.35304993	0.14415288	Shoes
012341cb1fc57c17b991db360ab78df3	0.0	0.007995067	0.29793474	0.41984847	Shirts & Tops
012341cb1fc57c17b991db360ab78df3	0.5988091	0.0	0.40028328	0.42150536	Coats & Jackets
012341cb1fc57c17b991db360ab78df3	0.5918231	0.4586422	0.3641746	0.24751094	Handbags
012341cb1fc57c17b991db360ab78df3	0.10303759	0.3348522	0.4975959	0.6651478	Pants
0127f15adb6c551dd8c5e79b35a22eff	0.0	0.10992801	0.31353584	0.5129906	Coats & Jackets
0127f15adb6c551dd8c5e79b35a22eff	0.2886182	0.22177322	0.21974277	0.6349564	Pants
0127f15adb6c551dd8c5e79b35a22eff	0.054639973	0.6097518	0.21150401	0.25438708	Shoes
0127f15adb6c551dd8c5e79b35a22eff	0.46925145	0.64744735	0.30739337	0.23789322	Handbags
0127f15adb6c551dd8c5e79b35a22eff	0.48370638	0.11240707	0.31294438	0.43113464	Shirts & Tops
012f80b5fa8bbb0226efb118a0f12d26	0.45509088	0.097390585	0.5449091	0.6229991	Shirts & Tops
012f80b5fa8bbb0226efb118a0f12d26	0.33443204	0.008495998	0.25066242	0.33439532	Jewelry
012f80b5fa8bbb0226efb118a0f12d26	0.568278	0.6867109	0.36982197	0.2477749	Shoes
012f80b5fa8bbb0226efb118a0f12d26	0.3326162	0.63815176	0.31345862	0.19721162	Handbags
012f80b5fa8bbb0226efb118a0f12d26	0.050487235	0.07181059	0.33663332	0.89866424	Pants
01380dd45e756e47ddc89df254baf6f6	0.013752794	0.30917305	0.41641566	0.69082695	Pants
01380dd45e756e47ddc89df254baf6f6	0.047256365	0.009392781	0.3388009	0.27954072	Shirts & Tops
01380dd45e756e47ddc89df254baf6f6	0.44300404	0.57626116	0.31199655	0.22337252	Handbags
01380dd45e756e47ddc89df254baf6f6	0.43352294	0.82869697	0.55847526	0.17130303	Shoes
01380dd45e756e47ddc89df254baf6f6	0.48243576	0.01616317	0.4352364	0.21990776	Hats
0170da8fca39c9d4e570a4e18a8a91b5	0.603366	0.5471609	0.28184807	0.17756444	Handbags
0170da8fca39c9d4e570a4e18a8a91b5	0.62115234	0.7366076	0.2504022	0.2633924	Shoes
0170da8fca39c9d4e570a4e18a8a91b5	0.6416712	0.0	0.17986363	0.32477432	Jewelry
0170da8fca39c9d4e570a4e18a8a91b5	0.2875686	0.2820036	0.2837833	0.71799636	Skirts
0170da8fca39c9d4e570a4e18a8a91b5	0.30782703	0.0	0.25481918	0.2960359	Shirts & Tops
017c18d156f827598251647d65c642a9	0.39503616	0.81557316	0.38829422	0.18442684	Shoes
017c18d156f827598251647d65c642a9	0.5017096	0.23869444	0.2990666	0.3477953	Handbags
017c18d156f827598251647d65c642a9	0.09249359	0.0	0.38554057	0.33671898	Shirts & Tops
017c18d156f827598251647d65c642a9	0.14608023	0.35234654	0.2738072	0.6451397	Pants
017c18d156f827598251647d65c642a9	0.5439865	0.0045036394	0.3505469	0.23513272	Hats
018ed67ac567fe092526dc5d7d089686	0.019936126	0.18523291	0.28286156	0.78855	Pants
018ed67ac567fe092526dc5d7d089686	0.6499608	0.58283335	0.34355062	0.25801814	Jewelry
018ed67ac567fe092526dc5d7d089686	0.6498846	0.03616908	0.32723933	0.4052835	Handbags
018ed67ac567fe092526dc5d7d089686	0.32864726	0.6289811	0.31404632	0.3275655	Shoes
018ed67ac567fe092526dc5d7d089686	0.34366578	0.018251635	0.3202709	0.44283438	Shirts & Tops
01a100b690d403634713cfb33957d421	0.5646314	0.5524597	0.34887403	0.410769	Handbags
01a100b690d403634713cfb33957d421	0.051221356	0.04983904	0.2765773	0.48615602	Shirts & Tops
